Date,Thailand,India,Indonesia,Malaysia,Philippines,Taiwan,South Korea,Brazil,Mexico,Chile,Peru,Poland,Turkey,South Africa,Qatar,UAE,China,HK,Emerging World,Vix,Oil,Dollar Index,EUR,GBP,CNY
2021-06-29,0.0064185002982726225,-0.003138297650652766,0.0019804650300441207,0.0054365387100943074,0.004159272567280103,-0.003434751707064976,-0.003745676505719997,-0.004129337124881283,0.00020708998448126792,0.010861724558872465,-0.010585865625503121,-0.013416701422056199,-0.005642095772185107,0.014860568112566641,0.01437934475234659,-0.0005026010901783007,-0.0022756750383209345,-0.0029763547131254064,0.003925853974421356,0.016497461928933976,0.0018882489769724842,0.0017630350321589106,-0.0024320697752432396,-0.003457465965569506,-0.0012911555842479716
2021-06-30,-0.005612652545511354,-0.004724356776734551,0.0029690312379093697,-0.013517856425501296,-0.014336498774620732,0.0020365775487536375,0.000966721801804793,-0.011220471101981433,-0.006006954194709646,0.0045038492678843856,0.0027614948892333846,-0.02674489562842819,-0.0037815948644499553,-0.006304610072176531,-0.006824489795918431,-0.0028253127284226798,-0.01056131352643852,-0.002613870295613663,-0.009675468655513053,-0.011860174781523125,0.0045774688263255925,0.004204282501711232,-0.0033627574611181377,-0.0005782435851101608,0.0012928248222365823
2021-07-01,-0.004489133375417009,-0.003163121282387271,0.0009853497362619645,-0.0031329111776242646,0.002910190110688049,-0.0015637096417877583,-0.006224538896090426,-0.02096618636640679,-0.0004165966914412289,-0.005519186002032939,0.0013756146363270716,0.018631647529441464,0.014711459561586704,-0.004707291562314531,0.003698711204629168,0.0035403474843258564,-0.008127961141856321,0.0018724546878496895,0.005495623855078291,-0.02210991787744787,0.01634939070268704,0.0017417456402266662,-0.0005904681568956738,-0.004339336081579548,-0.001936733376371902
2021-07-02,-0.0011595022112069753,0.00634842374516964,0.021677299364551317,0.0011792147736819913,0.01127898421178597,0.004855284246252367,0.004319851674179587,0.014613588008960177,0.008963166620865382,0.002082554893729327,-0.008245006629484908,0.0027441446212357334,0.0018721565136436968,0.009664742737102827,0.0,0.006345999430155125,-0.01467515759939153,-0.002615822510010357,0.0013765182186236125,-0.026485788113695063,0.0043513486279431746,-0.004006609285397977,0.0013504388926399713,0.003922423185879209,-0.0006468305304010435
2021-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001698067437535311,0.0,0.0,-0.00015180101056100348,-0.0002528658125421357,0.0017364879531147626,0.0012944983818770073
2021-07-06,-0.008772566254505287,-0.009011366800734444,-0.019770073471529703,-0.005100285207948807,-0.01943991537953549,0.0040525287377228825,-0.007311474116026173,-0.04817471540740459,-0.01549521034838397,-0.047091853240992076,-0.014901700219158376,-0.0173285916618372,-0.0009360247436105418,-0.01568216338820494,-0.0005281949653601625,-0.018917945022135396,-0.0278014848913829,-0.005992400668569431,-0.006821117210203398,0.09090909090909083,-0.021530780200354704,0.0036220882314665914,-0.0032880870078408897,-0.0033224990971471025,-0.003232062055591456
2021-07-07,-0.008198768675049206,0.005455140868132258,-0.0014764808726711598,-0.0011838639075983926,-0.010075063844496635,0.001241459009922119,-0.008016045918565862,0.010695342796650298,0.004406788105736803,0.003633925848347541,0.0038701711252053794,0.020415570274929795,0.00654473366192776,0.01386291935875561,0.007902531349984976,0.0035679618018207293,-0.004085515068217638,0.010927041318381958,0.006177104076076079,-0.014598540145985495,-0.014759331127036646,0.0010589328550125732,-0.002791405853493356,7.246901949420348e-05,0.0019455252918287869
2021-07-08,-0.0245367192862046,-0.007459597349846803,-0.013793883441056587,-0.022108105666699074,-0.011161950632149309,-0.013953382066685283,-0.022275401318752608,-0.015745106649485807,-0.013372530180876363,-0.013757772611167396,0.000349492152682096,-0.016823075555069344,-0.008822458147283663,-0.020408009821623274,0.0015689271139871508,-0.009248947794944118,-0.028970476242568433,-0.013789722333645282,-0.019023385435599338,0.1728395061728396,0.00939688398759908,-0.0024502396269590054,0.00449571634574597,-0.0010869565217390686,-0.0025889967637540146
2021-07-09,0.012240285225220138,0.009793647466798783,0.015486161844407764,0.012515325745573014,-0.005144721941478192,0.01352210126171527,0.007482627704968214,0.012850537352862457,0.013342083397283044,0.021658498584392838,0.019264102091887114,0.009712081314331433,0.007495746852670848,0.01812486088374321,0.004699408312839548,0.011493646303879723,0.026138764014515647,0.0018890435474248068,0.016304347826086918,-0.148421052631579,0.0194056588054059,-0.0031054892498134645,0.002617801047120505,0.008269858541893216,0.0012978585334197934
2021-07-12,-0.006378269598907971,0.00045075926729620797,0.003442333592658553,-0.005581773394929157,0.007842669261510116,0.003413323778821642,0.007649034120405185,0.019937494042581383,0.0,0.0003584912639091886,-0.007559472723456251,-0.0009163913473364538,-0.012087010263320597,-0.003887836456705651,-0.005194448483673564,0.0,-0.0033453677898824807,0.006412442375526739,0.006522443688219193,-0.0006180469715696413,-0.004566094229630724,0.0014219038315426147,-0.0011791459614252098,-0.0013670048204905694,0.0006480881399870686
2021-07-13,0.007088684244672905,-0.0038328709020344354,-0.019607761405556423,0.0004003402892458485,-0.014901401181060647,-0.003401712632205456,-0.002530323509277066,0.001015265802817522,-0.018599325227709684,-0.01472700434301577,-0.003116432488005416,-0.00962748661220747,-0.005647399871463565,-0.03533251813386362,-0.0041780693989914575,-0.006391059820320066,0.011101448876244424,0.004498116671357799,0.00020124773596297274,0.058750773036487125,0.017507314505984306,0.005321858640161992,-0.007167552070157623,-0.005187319884726205,0.0012953367875647714
2021-07-14,0.0041164635199546495,0.006111170715185743,-0.0015008439589968559,-0.0012019297572797294,0.00537821652792192,0.005274357095415905,0.006727690438250278,0.02155782135865225,0.019590417259257364,-0.0043732914575038695,-0.00972498254283738,0.006016482655608613,0.008990208751615825,0.036413683654862306,-0.0005259788711433622,0.0014282038761033178,-0.0012769853508096674,-0.005970037372969306,0.00016096579476854167,-0.04614485981308436,-0.022779548211655842,-0.003687252026910559,0.005180907083404129,0.0034762456546928444,0.0
2021-07-15,-0.010051381995287656,0.0022498034558318114,0.007511241313530315,0.007625091992192523,-0.013709296693459772,-0.0021602878614381815,0.004162941170815282,-0.011419653934775065,0.010860317758570437,-0.018309336456889924,0.0021045837073760953,-0.006901110615043171,-0.0014072173554535716,-0.007807625303194232,-0.002619039848568927,-0.0006029750263474298,0.009204162484148348,0.005255380615599492,-0.010259917920656503,0.0416411512553585,-0.015706142086709174,0.0023157666919164654,-0.0019433882551752601,-0.0020207852193994125,0.0006468305304010435
2021-07-16,-0.00040106550047702694,-0.007182793007051269,0.005967575609013842,-0.002788930431373071,-0.014235539116650653,-0.0034027661011539756,-0.010364642538206015,-0.013310847437210116,0.0010339606372089527,-0.0037301641213145498,-0.005599534499790226,-0.001854013835403845,0.00140920040672321,-0.006212418952455279,0.0,-0.0011856919509354302,-0.011906692109737826,0.0029863542187609227,-0.00426846619781307,0.08465608465608443,0.003468665499088086,0.0006801692865781028,-0.0005926176769385227,-0.004049754122071203,-0.0025856496444732757
2021-07-19,-0.013498872901430814,-0.00949575223210053,-0.017292373878264322,-0.011181383190820071,-0.023726943086867514,-0.014276168606917716,-0.023150436500327998,-0.03715933256296622,-0.031372341687599725,0.023961841293933528,-0.020063904024211765,-0.02924797407938884,-0.018760626535417102,-0.02521339259961164,-0.013681765009039282,-0.013940539972686183,-0.013331341801550711,-0.01898666552696815,-0.02388340001633049,0.2195121951219512,-0.06678635202549588,0.00220095590535907,-0.0005929690808981203,-0.007261109497531226,-0.0019442644199610948
2021-07-20,-0.004064308853182874,0.0066210132844550795,0.00351847735006916,0.0028269550655561915,0.0031683488090432643,0.0026757204718241834,0.015009777828997928,0.008987836343531397,-0.0012793494887259893,0.016452863400412854,0.005388080676787199,0.004305197888043288,0.00812553605967059,0.005344122084499858,0.005233452627301016,-0.0050765477344643095,-0.0016886669552182987,0.0037956760877853046,0.00556275879375967,-0.12311111111111106,0.010520108883864898,0.0008827550570020826,-0.001610442447872451,-0.0033645406670568256,0.0012987012987013546
2021-07-21,0.005985057440484054,0.0018124379608808194,0.016533819563670837,0.00684710596678384,0.0014037075909671959,0.0014128911610877815,-0.005337309630486509,0.014670941307467045,0.011734172929424247,0.014748187095193988,0.024293220329618892,0.025236988464830468,0.007588152424385486,0.013820857072194048,-0.002174065502489664,0.013797497496961464,0.00910902423448956,0.01285396785784676,0.017511022377505903,-0.09224531170805883,0.04076232230401744,-0.0023555225710689687,0.0011036590542490288,0.006164685160722216,0.0025940337224383825
2021-07-22,-0.0009459415778874103,0.0058860776802374115,0.013306120396291865,0.0007987585960151922,0.01016904469492852,-0.0004699782153539944,0.008272319477762968,-0.0018073521067530907,0.008225242257956289,-0.01736875196479082,-0.01011359590925276,-0.005574961576079285,0.002823699935731838,0.0004194598461024768,-0.0009095569630719336,-0.000374966992342074,-0.0001291054474031883,0.006345420102876531,0.007971221845235688,-0.012283640424343711,0.020146679733583417,0.0007331220216917345,-0.001865671641791078,0.0038657913931436916,-0.0006468305304010435
2021-07-23,-0.00812186508854118,0.0018006637987104668,-0.017023247734576308,-0.003996147957239349,-0.02082716697697351,-0.00047019919873425575,-0.0005545698501510099,-0.007760437781602736,0.0037647925901145296,-0.02669644999485854,-0.010925299287812273,0.0014015540037375374,-0.003756604738367364,-0.011530309266065464,0.003724302314033201,-0.0017328916572889597,-0.03469574807216447,-0.010756808831121734,0.011841998540027543,-0.027699265121537753,0.0034523783246176443,0.0009695977246775289,8.496176720473869e-05,-0.0013078543922110386,-0.0012944983818771183
2021-07-26,-0.004503363611594091,0.006513325177759377,0.004948016375577957,0.0004006616481939673,-0.009214687594462756,-0.006748797439679266,-0.0013309981866920229,0.01564226639835309,0.015627583387686217,-0.011119980747671399,0.008194960168361742,0.0013995923994065684,-0.008947879882839072,-0.011240633270711786,0.0010595491350451347,0.0086477446533757,-0.05625287810012514,-0.013497614692062232,-0.000521042084168255,0.02209302325581386,0.003027971918732497,-0.0028306354399861844,0.002378727380851098,0.005165514732629939,-0.0006480881399869576
2021-07-27,0.003838525574429763,-0.011828563606270381,-0.01034134822710775,-0.002807680166430404,0.001430324184944487,-0.01485196080239215,-0.009996676931256943,-0.009241098910538259,0.0036929600465560597,-0.007496683474353283,-0.0031803018008047523,-0.010245829859676037,0.006176782341791087,-0.0004289970387915121,-0.009002812864220666,0.002140777081092393,-0.04021009487031135,-0.03002796089111237,-0.008501423587440438,0.10125142207053472,-0.002607230001674954,-0.002342173148118132,0.001271294177472626,0.004198031268094926,-0.0038910505836575737
2021-07-28,0.00423282556707294,0.003163075760596712,-0.0014933771052175748,-0.0016079098566410543,0.009290380066958814,0.010424937885812335,0.009311722046484228,0.026165550425905515,0.007973037519124926,0.012463257610869638,0.020916075309931337,0.01270540103412765,0.00803302427407715,0.021029876655594526,0.000265971815299082,0.007843219385003541,0.061808912016442674,0.009013432995274906,0.00841253791708807,-0.05423553719008278,0.005778114292706693,-0.001190064047083328,0.0023700694091755015,0.0017298544039208164,0.0032552083333332593
2021-07-29,-0.001223674273204578,0.004726514932774206,0.0059824424634782325,0.002820119928428566,0.009201617667105921,0.016825460586867846,0.00722598587970702,0.0010110354946679667,0.00871959323769067,0.027974754201972374,0.006596504416463089,0.016729163681604264,0.030456524477214586,0.021857754248490346,0.004275191012543145,-0.0035378277425954785,-0.0036126063889213578,0.0050487976134308,0.0044920386636184695,-0.03331512834516648,0.017097567312383877,-0.004960897727518954,0.003715588583009799,0.004533026334724521,0.005191434133679618
2021-07-30,-0.004628858578607287,0.0013452700015201824,-0.004952913627251254,-0.008035423276959608,-0.01893977159066418,-0.007337197539564966,-0.020527495168369714,-0.056746487808789214,-0.014474859289646647,-0.007619310297273807,-0.07381970356896128,-0.0036571868533756824,0.007730170790525515,-0.004319177472729141,0.005055436041701222,0.003550388405192617,-0.006274333924078723,0.007727366817973591,-0.006268716310640854,0.03050847457627115,0.0030930086292106918,0.003374553688060722,-0.00134612148746438,-0.004297686412148005,-0.0006455777921240413
2021-08-02,-0.00711212657969762,0.0015659866859936145,0.005472784220773574,-0.004861151090248539,0.00500583522377096,0.00235884368362127,-0.00022563197178071537,0.01657765893509855,-0.0028561778706754914,-0.0208418376948043,0.006332613390928499,0.002752958222651536,0.005867890509752671,0.007229856153042613,0.005824435461962096,0.012727867796416659,0.013330217039144276,-0.0003833139230989824,0.006428801028608211,0.06688596491228083,-0.032041830120568604,-0.001366979842472027,-0.0002527379949451847,-0.0014387454139990208,-0.0006459948320413078
2021-08-03,0.011846766836025813,0.023457225913621427,0.02326638686945648,0.009362014349915126,0.02810441953087528,0.01035468032514375,0.014876189106080018,0.0026288881358218497,0.019640223218051922,-0.008589287192648176,-0.0037001107457739213,0.0018302668336382943,0.010318081084604191,0.013945751888667202,0.0005238237496776321,-0.002092940941105348,-0.011769838808086464,0.00421990474023759,0.001557010539763759,-0.0729701952723536,-0.0059556064609171955,0.00035850860420683084,-0.0005898710710374733,0.0023773503349904246,-0.0012928248222365823
2021-08-04,-0.007759751136635407,-0.00327248897842769,-0.010642586802698695,-0.009677780107639866,0.0,0.009783106329403601,0.013770404660125246,-0.012590551745631395,-0.01585102915736958,0.0026363899351937725,-0.015602201312055697,0.0036504120879119473,-0.007993393676251515,-0.0076860268670286835,-0.00160746058040373,-0.0041998015760822405,0.014431368220637175,-0.0045840215151207175,0.006298082672300254,-0.0038802660753881613,-0.026473599343130316,0.0020525406978637584,-0.002107925801011823,-0.002084231709069906,0.0006472491909386147
2021-08-05,-0.007547439185910498,0.007663591731055686,0.020536980286328443,0.0036644566059735872,-0.013842575994568285,0.003690385445505262,0.002410274516109867,-0.009033198783718888,0.0028544316292931082,0.001127335354009773,-0.004152029037942873,0.0031854870442034056,0.006714835722275714,-0.008560881491867511,0.00793143568818322,0.007727807718515667,-0.011602313889228943,-0.004605131537166907,0.004594969300851792,-0.03839732888146896,0.013310311811658426,-0.00028178172753878794,-0.00025348542458802914,0.0030968671227942224,0.001293661060802087
2021-08-06,-0.012719438501816227,-0.007389167536950847,-0.02060041070439056,-0.005679141181087033,-0.002805446168893,-0.008886659564616872,-0.012239478442511387,0.007238900153720307,-0.00711513254823859,-0.0037525626169889748,-0.0004541445820551715,-0.013151701603716481,-0.004444544934801509,-0.009251574661289452,-0.002089193099972242,-0.0013933498281364365,-0.012296938264186763,-0.0019269137295829797,0.002878435392926093,-0.0653935185185186,-0.006779420348272613,0.006027492303022575,-0.00608519269776886,-0.004092475588742039,-0.003875968992247958
2021-08-09,0.007702811664089149,-0.005474255735249511,-0.01663643624987532,0.002855789019569066,0.010291916167664672,-0.004637467585677957,-0.000995598360793104,-0.0031948265188417313,-0.008394159650213506,-0.0018818575216147382,-0.018880479325567356,0.002758020031934816,-0.0080397901478505,-0.007470372437383688,-0.0015722117679644043,0.006981599560892837,0.017826398394172882,0.0038631152856321016,0.0010222536761814727,0.0352941176470587,-0.02431733995226859,0.0015624999999999112,-0.0019557823129251473,-0.0019465071011462998,0.0
2021-08-10,0.0030569865674310304,0.0004399418049072512,0.006967682981000367,-0.0012214317549689158,0.0023503713970021156,-0.009473641031902735,-0.014285348263343822,0.0037382509453605106,0.0068139716088815305,0.027925516021465757,0.01236611344318117,-0.001375217139548468,0.010806603017606609,-0.0006272165778842265,0.00997438073169965,0.002429929394504482,0.008896817448712069,-0.0030789673220897873,0.003220738413197255,0.004186602870813294,0.02346590751790889,0.0011834956156868692,-0.0016188123029735602,-7.223345853801799e-05,0.0
2021-08-11,0.0098365030788381,0.007702754665423361,0.006915269048499262,0.00651850345554128,0.005559484895405253,0.00015698042848910632,-0.006966092731852003,-0.0018621642354665902,0.011279332286079802,0.015783874287109256,0.00496098499604547,0.005049406875890838,-0.016483143122478117,0.01861910335419137,0.0083046212632234,-0.0010417778319841142,0.0023425187503249845,0.0023149729273699293,0.0037193641844806002,-0.04347826086956519,0.011962388558753645,-0.001429262264252218,0.0016214371053080434,0.0020949216210359722,0.0006485084306095956
2021-08-12,-0.006447817049822224,0.001311190585407962,0.01079400842825562,-0.002024541426635329,-0.014859500099802636,-0.0034482127742754276,-0.011991862213629467,-0.01812419353879624,-0.0046651470940390904,0.0025296750340533247,0.008354746347551734,0.006390796703296786,0.029893172867816675,-0.012322765660992108,0.003092589402673651,0.0,-0.0160829695800766,-0.008085533525495348,0.0036275695284160303,-0.029265255292652448,-0.002111040880717341,0.001216073696218345,-0.0008520064752491896,-0.004901960784313708,0.0
2021-08-13,0.0,0.007960221191580352,0.007768609369388724,0.004460777353365808,-0.008767162057420785,-0.012585416570041641,-0.011222036264242119,0.00407267221801666,0.01100340514909437,0.008292039641943916,0.0,0.009530439055350115,0.013190218346191163,0.007485906467757264,0.0,0.0001627885681727559,-0.005308764677628086,0.0093175256009137,0.0015157403808783165,-0.008980115458627314,-0.010012723747674479,-0.005557048422636823,0.005457491259486691,0.004274123442480349,0.0006480881399870686
2021-08-16,0.0006902242500728129,0.0057334767875636405,0.005296163251262476,-0.0004030881027425881,0.0007073168357629722,-0.005256859016951609,-0.00463252114846624,-0.01892368702785041,-0.0016129052566103974,-0.03503840154455462,-0.013935404956752384,-0.0022477302994046156,0.010852429657842722,-0.00041279355868240053,-0.0005111800671723232,0.004694668524866996,-0.019101071799008773,0.006153727282260046,-0.006209010826962791,0.0433656957928803,-0.01509954945531411,0.001188957824423298,-0.001187346281061874,-0.0009377479622014739,0.0
2021-08-17,0.004829207294062554,-0.002581452732020595,-0.0076640372893509445,0.009693417493237266,0.015559698468022631,-0.029788565228212383,-0.023152522801656805,-0.008819008975777587,-0.0008071248950107801,-0.007037997559143916,-0.023299909919222594,-0.007208940712560508,-0.0012881854987116803,-0.022093575475153004,0.00794332588813007,0.015152205498939253,-0.02863735804099521,-0.011085756914199107,-0.0021867312273027295,0.11104218362282858,-0.007665520635595002,0.005419527572656291,-0.00585887747304048,-0.008014440433213088,-0.0012953367875647714
2021-08-18,-0.0008235267993771389,-0.00862844942513774,0.009172616823581059,-0.00719992123352764,0.0010439813041149826,0.01551634980988581,0.0050019431941170645,-0.031136513764882134,0.008282237239018553,0.005223582940629079,-0.0164259622130295,-0.012703839814919182,-0.011177633489801497,-0.00548982215865601,0.009961904535382038,-0.00950519145031481,0.006780751664344331,-0.0023204001072376634,0.0010566274018706245,0.204355108877722,-0.012243434481892357,6.442607108358978e-05,0.00017082336863660785,0.00116456801805076,0.0
2021-08-19,0.00041161965570823966,-0.0038078020509150212,-0.016266248957422014,-0.006043912298320797,0.013911612464957868,-0.020155698200694294,-0.016354104126582003,-0.011190387022223858,-0.02183862003354775,-0.0033418275123224817,-0.04850828865168,-0.01240763397825373,-0.015653129678409816,-0.028663313618062958,-0.004918084262915179,-0.010965883916703612,-0.02562238844343423,0.0,-0.015207193119624818,0.004636068613815603,-0.02582263770444182,0.004638378285517719,-0.003074295473953881,-0.008505997818974875,-0.0012970168612191912
2021-08-20,0.00810634348179673,0.01103063569265239,0.016051317895503292,0.006485385047779735,0.008234957362548867,0.005972287607273863,-0.004578231724079451,0.011606752666591058,-0.005530998932704256,0.008195319319602712,0.009612712691365433,0.005119895852289336,0.017666801429772283,-0.01530044083676152,-0.00977039377408584,0.009702806992537116,-0.006310486282275152,-0.004647887323943722,0.003374220951927187,-0.14351638209506234,-0.019236504518083897,-0.0007694938440491184,0.0018845297241734116,-0.0012465170846163165,-0.0012987012987012436
2021-08-23,0.022621209000196263,0.0015118599692409695,0.014837097220639306,0.007249219857165867,-0.0017034233818258304,0.022097248150627635,0.01609702634717247,-0.0022943963289659974,0.014417855286118053,0.011080073126142453,0.04718348849936471,0.016200632984112673,0.013021654412228356,0.030411609942567086,0.013834228262774584,0.01784777961521411,0.0217753032895609,0.0058388506996940315,0.007081816743155667,-0.07596982758620696,0.055907538289600156,-0.005754256866603913,0.004018467852257013,0.007047940679832498,0.0032509752925877766
2021-08-24,0.017324891368096784,0.006040315547848341,-0.010849815292423792,0.020392094892342394,0.0057940215947622775,0.002098029616209862,0.018344238381016176,0.043416344995806266,0.002842840760323595,0.0,0.027667754672925815,0.004101225228188454,0.0034267680068722495,0.01658754607494206,0.005811006730395141,0.0007281409126032035,0.043658359462853236,-0.002709966902863181,0.0009821253191908408,0.004081632653061273,0.029837512658590137,-0.000699240517222921,0.0008515711487697697,0.0007290223809870433,0.0012961762799741372
2021-08-25,0.00536994708332017,0.0,-0.00333728021799784,0.0066606169119620695,0.01863975465993839,0.015616732877816508,0.0005851238558820526,0.015154309602852578,0.0036443582020828647,0.009865099822659484,0.0026943677008952616,0.010888518090090393,0.0,-0.0048738759135730225,-0.010812668947952186,0.0019650449683461524,-0.007515594946783555,0.0003879249541545171,0.0007064364207221008,-0.024970963995354367,0.01235614978188071,-0.0007320250180314902,0.001446439207010819,0.002331172142492788,-0.0006472491909383926
2021-08-26,0.004820970074810749,-0.0017157273009876794,-0.017222369143763627,0.01284578979543105,0.0021626535056951113,-0.007608939091484523,-0.012508918620213638,-0.022800908402725306,-0.005244398286905483,0.002532421585169864,-0.01342674018204848,-0.00493498778067325,-0.002987019029451532,0.0010647275922475163,0.0005173203595181253,-0.007390281976801472,-0.015431078346546112,-0.0038796006478989398,-0.003451251078515849,0.12209648600357381,-0.015431996459093322,0.00255319148936195,-0.001699235344095107,-0.004360782033578037,-0.0006476683937824967
2021-08-27,0.016987069625653772,0.021692047579980223,0.017039809233622583,0.01422042795853673,0.004812096899377893,0.02140538652348689,0.01456200184551526,0.027223289538919282,0.01338474033172976,0.011187088699468717,0.03226950781033944,0.0081176430679466,0.017129595062097325,0.027015316889779095,0.0020326887933723725,0.0010102920390977488,0.0010157277040028223,0.004283995365834459,0.004092876820149582,-0.13004246284501053,0.021658644396408633,-0.004040317207883004,0.0036595744680851805,0.004233885685086536,0.0012961762799741372
2021-08-30,0.010200020437689306,0.009251046237647387,0.012443623101095813,0.005304691328182454,0.002641399699510494,0.0070377952468463345,-0.00828522781118235,-0.007301537983532946,0.006603977639996872,0.006782113306506465,-0.00395491743600207,0.013870241568326724,-0.004208749059454897,-0.008077817397721732,-0.002532752467759747,-0.00440002983071075,0.0037697244377830064,-0.0007752484318840347,0.0012542133730502059,-0.01220256253813301,0.00739182828214302,-0.000356040826014814,0.00016959213092504477,7.26902667731455e-05,0.0006472491909386147
2021-08-31,0.003660273389146873,0.01228877458771227,0.0052025329178813084,0.00037765386781596355,-0.009552870090634547,0.008852621969193564,0.02000279733145849,-0.008444626768160046,0.01610352961049699,0.013116382988278552,0.01644971521467098,0.019418861286735867,0.005918995460158172,0.0319479688806783,0.0015203509838843665,0.013598002496878925,0.022385264999158716,0.0,-0.001800673295232147,0.017912291537986347,-0.008306742052280436,-0.000291409884191407,0.001017380245867061,-0.00029073993312966895,0.001293661060802087
2021-09-01,-0.001131651769532005,0.0055553749447809775,0.0032917498270130796,-0.003014865323823779,0.0039897754378688255,0.0026173530126507583,0.011419920670709738,0.006867786678761645,-0.015065984734765392,0.0,-0.008928828263883859,0.009955853051869523,0.007566666361312757,0.0034398772293970925,-0.0040573149958992305,0.0006700398575179012,0.025569634045552236,0.006596580320882728,0.007725490196078599,-0.022451456310679574,-0.0005584861435931066,-0.0019109105434759188,0.002540865588210428,0.0010178857059763846,0.0
2021-09-02,0.0011329338561349989,0.006547843186477387,-0.005158625748479029,-0.00944797912037243,0.009278557235998353,-0.0009214156037062882,-0.012317348471682532,-0.019099246074381848,0.0029798583419280433,-0.007699233955311691,-0.005630794058061106,0.0017149451668847515,0.005006561262186793,-0.02540815969145127,-0.004327221907699075,-0.0020186205436490967,-0.007025618188846283,-0.0015415309836664948,0.0016733470833170117,0.01862197392923659,0.0201144711267629,-0.0024229575225259703,0.003041311143026304,0.004430563625798856,0.0006459948320414188
2021-09-03,0.004401064459945925,0.01036720735359431,0.0160249731514579,0.00877488852822883,0.0,0.00814463235877172,0.012701270034878531,-0.002781811637374787,-0.0033669742026174454,0.008110764282483585,0.010572280892251484,0.0025680137475623255,-0.006643165801718198,0.018001104241966326,0.006393790706736402,4.933423450426133e-06,-0.0006931907947905769,-0.005019557436812372,-0.007031857031857047,0.0,-0.00575089620855096,-0.00206017891027388,0.0007580224037730954,0.002603225106660112,0.0006455777921239303
2021-09-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007825032278258037,0.0,0.0,0.0,-0.0011782528193905462,-0.0022358456545259475,-0.001935483870967647
2021-09-07,-0.016026329409859374,-0.006236535814732824,0.0009268498542676085,-0.0018907631891220689,-0.0036122817579770095,-0.004877450429597641,-0.014480532062670748,0.006136124253404596,0.002186428746137281,-0.01608824857161051,-0.0026168634609607944,0.004265850088591039,-0.012118415620370526,-0.006504016337062213,0.0007625384232445853,0.003344844597927832,0.026374329820932463,0.006596580320882728,-0.002601032648782753,0.10542352224253504,-0.012670536385083309,0.005182810887162548,-0.002443545669026048,-0.0037588549949398864,-0.0006464124111182912
2021-09-08,-0.0055981915461760234,-0.007491292149103268,-0.018070627546477036,-0.004926347815920162,0.007250755287009136,-0.01884232385838125,-0.016776649488485118,-0.05711038433883053,-0.01130349461832758,-0.03341759039807268,-0.003744461498363938,-0.019122775055693597,-0.03384200304833085,-0.003682459969398977,-0.0028899109733711015,0.005015291722801907,-0.015417959542421866,0.00038538274591659594,-0.00996419118791847,-0.009922822491730932,0.012693553671582425,0.001524126599792286,-0.002196131430019288,-0.0010158177332753038,0.0006468305304010435
2021-09-09,-0.002047493574594772,0.005710645462198238,0.008491308046678192,-0.0007617533793731202,0.0058878224355127795,0.009367609629227669,-0.01576828617993653,0.03263732407070297,0.00020048617898416055,0.0,0.015414935889796366,-0.0069340806152041745,0.007442487699221845,-0.02156041184169122,0.004169256779496644,0.013674302096889246,-0.008929225573969246,-0.008091763174920219,-0.00051108664884425,0.04677060133630295,-0.01540634612813685,-0.0018779748092344617,0.001015830017777164,0.004866356769320124,0.0006464124111182912
2021-09-10,-0.0005129236014268512,-0.0002017162851024601,0.0,0.0,0.0,0.007888761151912949,-0.0003586485816211571,-0.014806332911414533,0.002807496680113264,0.019493869943795872,0.013698041909996572,0.0034912489089846677,-0.008255696114613631,-0.006925444879754661,-0.001013343006750267,-0.0013127856636082624,-0.003602960159312718,0.005827512324928508,-0.002792746725406081,0.1143617021276595,0.020666086172585585,0.0011137663685811816,-0.0009302325581396209,0.0002891217925549139,0.0025839793281654533
2021-09-13,0.0008983024248754301,0.0018252407413341665,0.0046794422868783325,0.000762334089942307,0.008128505529829022,0.004604015976425568,0.007534322388082826,0.021675210368507614,0.003199406342095479,-0.009020692176734846,-0.0076700413719095195,0.01173870109147046,0.0021901342093870735,0.020709897929788834,0.002537900765317014,-0.014048839895419163,-0.0038944925802609776,0.0,0.003155569580309159,-0.07541766109785197,0.008676837108885227,0.0010045149165063272,-0.000507872016251798,-0.00021677866897895637,-0.0012886597938144284
2021-09-14,-0.00922817128841169,-0.0014172543661031822,0.006986470644149589,-0.010663227114723894,-0.0022568022029703094,-0.0042770130721957456,0.0014243773084572364,-0.00990081825726652,0.004983674170819796,0.0014556418371640678,-0.005520946870846921,0.0077371564495694045,0.0004383401519580943,-0.00621113274716234,0.003106274753742033,0.00090189888929193,-0.020947705790211324,-0.015064486867070626,0.0010616546083674905,0.004646360351058476,0.000799501664946467,-0.0005611006204480073,-0.000508130081301017,-0.002168256721595707,0.001935483870967758
