Date,US Tech Equities,US Equities,Japan Equities,Euro Equities,UK Equities,EM Equities,US 2Y Bond,US 10Y Bond,Germany 10Y Bond,UK 10Y Bond,Japan 10Y Bond,Australia 10Y Bond,Canada 10Y Bond,BCOM Gold,Oil Brent,Copper,FX AUD/USD,FX CAD/USD,FX CHF/USD,FX EUR/USD,FX GBP/USD,FX JPY/USD
2020-09-18,-0.012299291839209747,-0.010159350534226452,0.005195848504087941,-0.008925663628886804,-0.005861659055410473,-0.006652782141155056,-8.86277295506499e-05,-0.0008393761025468072,0.0003164404333233506,0.0015008435360286398,0.0005264593095137826,-0.000608833146559018,-0.0014968440292794094,0.006256467287035328,-0.002691516340494693,0.004721201015263077,0.0027413083586673714,0.002241837334920449,0.0006065410123585746,0.004417873415883511,0.0009228800850167307,0.0037165863277828226
2020-09-21,0.0029694329244607243,-0.013876468356809002,0.0,-0.04184094883762379,-0.03802326127021183,-0.010960069998545263,3.5320947454398066e-05,0.001176483418052987,0.00198124301758118,0.002508770729839682,0.0,0.0008116576402266151,0.0024222067458246066,-0.026247173001339608,-0.03711122572597203,-0.01765529522916187,-0.01370367589785959,-0.009013079872923657,-0.006867805162005691,-0.009889650248883664,-0.012787333740795659,-0.0022961877553026033
2020-09-22,0.02023117920741324,0.012479629567918815,0.0,0.007202080407246125,0.009429396218401775,-0.0064532463436604015,0.0,-0.00022375841771038463,-0.00031483457687631056,-0.0035252265237467606,0.0,0.002637436308767782,-0.0011178658717398982,-0.0015704523823615313,0.003268682187924421,0.013189137326400147,-0.004135991151179241,-0.002391688315318441,-0.0038411074913708987,-0.0031893975754382353,-0.005551945716404938,-0.003997150167311281
2020-09-23,-0.03265356119997087,-0.023894614069564946,-0.0012928923148315397,0.002591292190557981,0.010345262836911617,-0.014773380076300913,-5.331275461006868e-05,-0.00044780165396685057,-0.0002582867487744833,-0.0013924394699991183,0.0006242840799353111,0.0010167464664159187,-0.00019790998512825286,-0.02054915371307131,0.001862442481568083,-0.02585164866433709,-0.009910875569157485,-0.0021811463495787775,-0.0045677947551276965,-0.0027613766721917843,0.0030250817341272995,-0.002879118223706345
2020-09-24,0.006515310528896867,0.003042224159508944,-0.011642059586177589,-0.008582696598653072,-0.014447793785069774,-0.005040662440075394,5.3315597011271976e-05,0.0003360478883944751,0.0010613043445073522,-0.000622940686606066,-9.839709001291386e-05,0.0012142076362342547,0.000625889614148667,0.004549234292291482,0.006741901662423944,-0.01218983568900689,-0.01154504025263725,-0.003158211569461722,-0.004531431046974732,-0.002893623459598982,-0.0037714255988766654,-0.0018616153368462562
2020-09-25,0.023787674594333508,0.016094499743143365,0.004799172583469513,-0.008243307483788098,0.0014487648474341697,-0.001075149251152041,0.00010595909978738938,0.0006155422478428818,-2.93272246598697e-07,0.0020558134563901653,-0.00019717009218500614,0.0002031407701386101,0.0009375355800977925,-0.005647639874728716,-0.0027722587014700206,0.0036099375002958123,-0.0010415611580062434,-0.00016813824308747893,-0.0014179161541432173,-0.0018688523126907386,-0.0008152909176352141,-0.0015671148670366453
2020-09-28,0.018648619035082303,0.01592950712094865,0.01128884683766751,0.03028642058065678,0.018470407619763707,0.012072532975517136,-1.7324809526875207e-05,-5.592396260578614e-05,-0.0003437151739105193,-0.001611550315532062,-0.0002956351555490899,0.00243688873536807,-0.0006082052612774724,0.008573438835316693,0.009260790882898107,0.004268729610982458,0.004729476740173322,0.0011445888680807759,0.0017489144913165333,0.002214404921992763,0.010744016618425833,0.00012158676251750045
2020-09-29,-0.0027201061898382006,-0.003507887767826179,0.009876394068765837,-0.0033049856059459426,-0.0067252149209861,0.0007624862700450485,7.063313946953365e-05,0.0008392755097670346,0.0016907095758176283,0.0012099244822412203,-3.2818428831959956e-05,-0.0010133335933186771,0.0013153195963411246,0.011103132051216047,-0.02912972856611662,0.0009892996040452573,0.009638754907527414,-0.0012083593136448245,0.006159586806574691,0.007341246383471445,-2.1151511804262668e-05,-0.0006534493977351508
2020-09-30,0.009379496409613441,0.008017064659079587,-0.014031506624433976,-0.0021806986787531457,-0.0040225587041254895,0.015480936029656611,-1.7990189349892383e-05,-0.0011181570971071642,-0.00020003567254001098,-0.001008830276610917,0.0,-0.0014184591830821436,-0.0024634286522149385,-0.004045856498718803,0.018662883865310675,0.014130775029573828,0.007035261206050025,0.0037624206990372056,0.0031580151869861073,-0.000406351034146879,0.006773327379448357,0.0014985249758772134
2020-10-01,0.013051200435139076,0.003532842625773469,0.005174392115408821,-0.005290109701748369,0.0007400951633846908,0.008855763668845551,-0.00014125884283688883,-0.001174797627584434,-0.002146053499596179,-0.0035039797906156744,-0.00039454753851930757,-0.0026332675576367093,-0.001611681593535197,0.01097325488123757,-0.028989020284893696,-0.04288832319476932,0.0020442928116111148,0.004292188094857652,-0.0009976223489845948,0.00070004973454596,-0.004738844165560807,-0.0010711396871059264
2020-10-02,-0.027844200516626283,-0.007406526864577656,-0.014156648938219218,-0.0009592512096544548,0.0010962708974049384,-0.010609743103159652,5.331275461006868e-05,0.0008399432964336651,0.0026092199876583955,0.0006258116535118319,0.00042753572760489966,0.0032520454661677523,0.0023561545531813888,-0.0045399702862154445,-0.038451643142259684,0.025868597621736544,-0.0027698880588110653,-0.0014953649799844815,-0.000434263380740596,-0.0018131001466639152,0.005191810847800404,0.0026917751621562402
2020-10-05,0.021385400211951344,0.016520600191806123,0.013054843890220935,0.011391983855307153,0.010575747956675707,0.012534580173252374,-0.00024789109317946423,-0.0035826466039935445,-0.001515546355046582,-0.0027608330736053066,-0.0003288977324250597,-0.002432654092765052,-0.0032394806725337677,0.0065528246499506615,0.04942830802488096,-0.003662878591646046,0.003889930698081301,0.00413503283445249,0.005469039673711595,0.006637931130078156,0.003377605831649255,-0.002756210431154149
2020-10-06,-0.018087185271468242,-0.013619477161038618,0.00515438733632978,0.0040411634457686585,-0.0012965648403229224,0.0025917964072290633,-0.00010597972254655641,-0.0007860931393400827,-0.0010600880796834966,-0.001216535738639446,-0.0010191333726570218,-0.0028332885086285176,-0.00026381334152969504,-0.005885185133246429,0.029823241630357433,0.0003450635235950905,-0.003858168642440818,3.484666595787722e-05,0.0008204102423701176,-0.00010795650454464845,-0.00047673808823345265,0.0002722370701211396
2020-10-07,0.018538309287861487,0.01778121497930729,0.0004272230628823426,-0.0017608487177580567,0.001470473056841115,0.012384935426717592,-0.00019465005652852252,-0.0012935014767769815,-0.0010893946506055352,-0.0010351934552459419,-9.89453568015497e-05,0.0048769157174823885,-0.0008748487761400803,-0.009429721443752759,-0.015168599919597514,0.02277460594225955,-0.0034608494398856715,-0.0015872103254042091,-0.0032184708030080778,-0.002562591235849898,-0.005665419188670251,-0.0038779770416021986
2020-10-08,0.003821188584747892,0.007850329427108393,0.009398729362367186,0.009362856415640941,0.0067974009287308235,0.006211879703107215,0.0001240135588160829,0.0007320079920933864,0.0006312507934715939,3.7852887011746716e-05,-0.000394748875412243,-0.0012165178946300648,0.0004792650839837709,0.0022742527624741715,0.0288903823178015,0.0003892389858071166,0.002732542291060236,0.004576373522821697,-0.0008961284450771378,-0.0011873874052988898,0.0023399174711109527,-3.744674241079604e-05
2020-10-09,0.014901788177841047,0.008377832922004558,-0.0025396527832315385,0.003776850442482216,0.004866893492832869,0.0075869104717640745,-5.333255112260904e-05,-0.00016890129890667627,0.002553073262306693,0.002773573989869771,0.0004938989894369694,0.00020605716343657932,-0.00016503683858004603,0.016410780059078922,-0.009316176666255505,0.01191739336750075,0.009793818445503755,0.0068658590922472396,0.006692422324269032,0.005619978015513061,0.005349403721821355,0.003507642888944007
2020-10-12,0.03223776879438445,0.017398256274511414,-0.0021207076306107853,0.008910814877016282,-0.002268473080853539,0.008841816907241506,-5.266870318998418e-05,0.0003939220903044216,0.00037204026588866235,-0.000626457708910122,0.00036184709906139645,0.0014179558633347078,0.0,0.0014016337793740785,-0.024887916467244198,-0.003667061820911699,-0.002061801873707747,0.002218668212488506,0.0031109683910017782,-0.00018584580736247247,0.005296558514084282,0.0035921307596411545
2020-10-13,-0.0001764024697750166,-0.00551347718904005,0.0029753004251702464,-0.007988020396952455,-0.007011544608594544,-0.004109300707976216,0.00021201936443526748,0.0018561974876849519,0.0005719089900402263,0.001809515097080494,0.0,0.0,0.0020143534293490806,-0.01778206902969892,0.01488515591349393,-0.00651484075915254,-0.006238591203817867,-0.0025752565358324597,-0.005446740005366157,-0.005812885577994642,-0.006184488310104652,-0.002466517472886842
2020-10-14,-0.008034217594182436,-0.0067994414701488815,0.0,0.000624358948364101,-0.00376643987687586,-0.005998328782040208,3.5329070292133835e-05,0.0007295826598261446,0.002572558440098849,0.0029452681664070557,0.00013176039746665147,0.0008119038534910583,0.0014829468246433386,0.006702955193617743,0.015841369168056563,0.0036597398645377144,0.002208784552619303,0.00018466838218422765,0.001762884171532919,0.001302132310803783,0.00414864948095417,0.004083751418544557
2020-10-15,-0.008282455677564249,-0.0023733575156269504,-0.003815307159505732,-0.025764414880236952,-0.018298161121738432,-0.008797973987680452,3.532782219317632e-05,-0.0001684275676320235,0.0037920120783905276,0.003931586260554454,0.0004605650955209484,0.00386530889838399,0.0020076832424851254,0.0008390552698835929,-0.003842715843065725,0.004650158546403382,-0.014741898936046494,-0.008406899455415062,-0.0018405739767727303,-0.005163085211346341,-0.010048710147426587,-0.001742078834910732
2020-10-16,-0.0037634560042901777,0.001101368109497347,-0.0038299194787132507,0.017744553309325672,0.01602863049065406,0.004013265796817933,-5.265659170561321e-05,-0.001065900334060954,8.549961437931408e-05,0.00012744791897500996,0.0003946903090681353,0.0036596362116232406,-0.0018885362121046079,-0.0013099541469029363,-0.004762183435501943,-0.0011854517519992447,0.0005734535224095616,0.0037866395662069507,-0.0008931428954204179,0.0017269987094712391,0.0014636290518679207,-0.0012547777280399464
2020-10-19,-0.018874765215200373,-0.01743584014581323,0.010679851226207626,-0.0012945480991212177,-0.005502237442265412,-0.0035571755120870074,-0.00012398280771708237,-0.0014041237541344564,-5.699486988008928e-05,-0.0015906633454285668,-3.2818428831959956e-05,0.00020341260976586284,-0.0006415016692570275,0.0027801239732845318,-0.004787420403623122,0.005783218023771353,0.0012491338068016944,0.0033970264966334263,0.0055340554392604435,0.005351672633295612,0.005487591343123155,-0.0005378464627631141
2020-10-20,0.004957846811252109,0.006339595173021628,-0.005494130148770426,-0.0030525172683145696,0.0010913235232719032,0.01225316002734922,0.0,-0.0011249527016958805,2.878986596721589e-05,0.0004386367788167256,0.0001972737692597093,-0.0018258016367754815,-0.0009881620044229766,0.0019357616351105555,0.011910418292511826,0.01739782518650701,-0.005061021790862874,0.0015437444658013,0.0029698871776253633,0.0040086547241471315,-0.002850140649506838,-0.0008706762850407834
2020-10-21,-0.0010112882418323865,-0.002595511858332955,0.005099620040781794,-0.01691739833600525,-0.021381901548526927,0.0029332732931146577,-3.533281511880482e-05,-0.0011262196455289475,-0.0021588869867446014,-0.0034257127215606697,-0.0008217524727474057,-0.002231776728944812,-0.001746505028779155,0.007361176063736652,-0.03304811975564248,0.013441795281614377,0.009761633402914471,0.0017656262668606093,0.0036037250495362105,0.003697182518455744,0.01544639343536991,0.010910200761504285
2020-10-22,-0.001594046181192743,0.004717569174443881,-0.006343131522528855,-0.0023449148753421634,0.003057461370330028,-0.0007028497936558686,-3.533406357059121e-05,-0.0012403871853066128,-0.0008821510847660807,-0.004059286843618004,-9.887701412847338e-05,-0.0020277078544888028,-0.0011230336195688917,-0.012904798387528338,0.01498290363892063,-0.009724145922888727,-0.0019818254453393136,-0.0012691480778950215,-0.0039486673247778326,-0.004014055761231372,-0.005176725259782189,-0.003703587329386915
2020-10-23,0.0024685840561420314,0.0027196416212704744,-0.00042540509008648364,0.005763127243441302,0.010191461669385449,0.004474108537548149,-5.3336320167463036e-05,-0.0007333499941712951,-0.0023075186430354666,-0.0018449340708911466,-0.0012826723566434772,-0.0028359724562951882,-0.0017182708152149173,0.0003147972126309462,-0.016836552572085828,-0.00786930336437519,-0.0009573127724091801,-0.0019302805760669228,0.0007010530574318441,0.0006559567354231799,-0.003958933128029529,-0.00029343930057246226
2020-10-26,-0.016439209558716583,-0.019936081346569434,-0.00042558613659526845,-0.026211673741400543,-0.008871443604244522,-0.013517213702403996,0.00010601159060064091,0.0020898481906246325,0.0009995769558772682,0.0017004766124588677,0.0008564514457085615,0.002438532105049296,0.002218432295903794,0.0002628765954559853,-0.02650674708029932,-0.012590103827917365,0.0025168625567366654,-0.004715400243241685,-0.0010845326264333766,-0.0015405427366100843,-0.001522755122231434,-0.0002907822041293695
2020-10-27,0.009541456428579398,-0.0006235072845914846,0.0004257673372713988,-0.009664291856309015,-0.010078950165727796,0.0059072802779895905,1.8000060000300522e-05,0.0015783442319114993,0.002138810338956132,0.0012561264318107224,0.0004935738964408909,0.0016229518533421583,0.0008921282548741694,0.0032530671473185446,0.018795502754446414,0.0024686723207227868,0.002973408459046034,0.004269087002066518,0.0007225747315062758,0.00128998201943209,0.003181107581697873,0.003821056559869307
2020-10-28,-0.0390456586279011,-0.03459473724763773,-0.002979102956167101,-0.03745335907651892,-0.029001493981630988,-0.02368414400903207,5.2665894233472343e-05,0.0007874642962648615,0.003444869985302468,0.0037394258692131643,0.0006578928580609489,0.0014226477122223358,0.0023101096311111124,-0.01710314937933477,-0.04446562944885091,-0.007315149486203376,-0.010547111531728715,-0.012191096101130783,-0.00338219963934272,-0.006909481508817095,-0.005241136160951454,0.0012246443269308127
2020-10-29,0.020703598960083003,0.012979350269907597,-0.004269855916325671,-0.0011293137698984435,0.0009541963878663129,0.009225378853256805,-1.7332166300843e-05,-0.0023058018709870565,0.0001699095180986987,0.00034893110541522887,-0.0005261822959455875,-0.0014200192959848978,-0.001679867491767184,-0.005960256044079015,-0.03193133777991819,-0.002776828288209243,-0.00871140579757601,-0.003425924872861974,-0.008026978950489316,-0.008054660654702617,-0.008116221410613078,-0.003457845815296734
2020-10-30,-0.030543832300419682,-0.01679208148188316,-0.018868699470300676,0.0016150188238297503,0.001043244196872184,-0.01486239970356451,-1.79991000450741e-05,-0.002141533893176839,-0.0003403420960775838,-0.0032685370479005327,-0.0007563167978709151,-0.0020275302540541107,-0.0031337725825414386,0.006370773338560953,-0.0066480334847622835,-0.0016335935619218311,0.002513468286430065,0.002428162470931916,0.000421221336401878,-0.0007793389332756417,0.0031236609118561187,0.001463005682160734
2020-11-02,0.003319796275091935,0.012620170470767134,0.017482535778760466,0.01905693438777689,0.013114426567194304,0.013867801629387388,-7.066440540548502e-05,0.00045192471474697626,-0.0008511449206400901,0.0019907912504777414,-0.000526500589187906,-0.0006073312469335734,0.0009268696615047922,0.006702373188215649,0.028056594586220118,0.006360196811289631,0.002575521680460824,0.004351523208269814,-0.003179768976620423,-0.0010220761759175412,-0.0015674712941500246,-0.002478552044121507
2020-11-03,0.019857468931507416,0.021896797596555384,0.0,0.0277369639681031,0.02241666465727188,0.005622638951810588,-0.00024734289725891756,-0.0018631377945196315,2.8201839108898952e-05,-0.002647043800809823,0.0,0.004273112050730887,-0.0036371609185290588,0.009458293020697006,0.0165236322926674,0.007982437724206592,0.01810408693370702,0.012885528238646415,0.007761245470577549,0.008052058586014432,0.012332675980272212,0.0022474837506512024
2020-11-04,0.04304767902745077,0.02049110041570379,0.019759984777264705,0.018002586341079985,0.016540007622705577,0.03153378132945872,0.00033609612349150275,0.005996049911530799,0.002272073785559936,0.0035025409166125065,6.575789729135195e-05,-0.002635724957956165,0.00530963031461118,-0.007433063201004786,0.03423883260220961,0.0031898757103077102,-0.0013650526199980861,-0.002123710665727585,0.00040705260457918335,-0.001927960749378399,-0.0061685841009421205,0.0007415525264091727
2020-11-05,0.026046817262663113,0.019326010603129884,0.01600699991048371,0.019137136799114662,0.005202673506344402,0.018478882848779632,-8.866223355485925e-05,-0.00011260571858950907,-0.000934906381729772,-0.0005893054678168808,0.0018110821215675532,0.004882629965509144,-0.0004292115220083659,0.026685070163331215,-0.007861015404620919,0.0021935416897038706,0.015934210683878458,0.007904732573657647,0.006245436455958542,0.009998134924864122,0.00931727896879031,0.007967833359081578
2020-11-06,0.000998921726319546,0.0007004658519882412,0.00912081543812815,-0.004208629717376788,0.0004492405567779745,0.005124077220410861,-8.800340279835339e-05,-0.0025866980786041216,-0.0006236606032028469,-0.0023168634189175696,0.0003285302285265246,-0.000406852695997606,-0.002757135579766423,0.0025168071449843676,-0.03456478607604396,0.013712279690423879,-0.0002693316155830683,0.00010270965179715041,0.00757208575788737,0.004041663094350945,0.0025533051372315096,0.003377329034585763
2020-11-09,-0.019833274638747844,0.014195889541208873,0.021363774426677917,0.06348194222397074,0.049146270073374465,0.00725121603826806,-0.0004073849354252479,-0.006258439220222067,-0.003815187129234454,-0.005898118688615228,-0.0003284223318628099,-0.002027514800251873,-0.007997667257494512,-0.04993890484930397,0.0707306904974423,-0.004611483616016376,0.003028881070731515,0.00465141356757881,-0.013223491855806069,-0.0042870389325754266,0.00029050541051955925,-0.020036255050631113
2020-11-10,-0.019332780555781026,-0.004107211586435011,0.003620396545994664,0.013734555674769666,0.016529201458355125,-0.011679972359199375,-0.000123399228521337,-0.0018720415342017294,-0.00821925159110748,-0.005366414510818207,-0.0014132863902518444,-0.009689891876986878,-0.002519104533449168,0.011933862759126335,0.025225814341800268,0.00229857098065267,-0.0027282227057247033,-0.0034560101951023325,-0.0019601489007472495,-0.0002946560605145976,0.007607194636049641,0.0019960355175689948
2020-11-11,0.022956921561114063,0.007297927070230914,0.018838046543878884,0.005878114075814844,0.014948624845488201,0.0034790601745806615,-7.071314877649115e-05,0.0008529160520940327,0.0006598606529562012,-0.00279281834719014,-0.00032935240814846445,-0.0048488074852928165,0.0,-0.007902742831995546,0.0032475752736338404,-0.00691440982600966,-0.0012823897710557697,-0.004221944881351192,-0.005595209741284468,-0.005307571923318433,-0.003850640710158504,-0.004033679155928671
2020-11-12,-0.005409416179733451,-0.011326297977051203,-0.0023608177260322494,-0.010896067920666996,-0.005685634894628033,-0.0068290786662247305,0.000212154448438584,0.003691508256847831,0.0015786247392712838,0.0033260450052505774,0.0007575457091288929,0.0036524758442941785,0.004166150785117395,0.006438706684943396,-0.0065105240935497966,0.007042142999670542,-7.966218512778234e-05,-0.003643228051139036,0.004618116564405694,0.0043938742272850995,-0.005045768736361977,0.00471902843857408
2020-11-13,0.009831440524286084,0.0160128421335044,-0.0007884080412899896,0.0024304919898945343,-0.0036718773922894687,0.014465136657314748,-3.535157474598982e-05,0.0005090969102463649,0.0027796571580132046,0.003423736907107733,0.0008223146855119712,0.002840915196547611,0.0010995864833780455,0.006808078862762024,-0.0194079903472969,0.007063027361577934,-0.0022743890456360383,-0.0034773408509147785,0.0002561069875299804,0.0007903876532202592,0.0023023411924816273,0.004677603086117088
2020-11-16,0.0052793333491978345,0.01005714817885317,0.02565056596374493,0.00871620437025511,0.016442774725918596,0.012085437131696297,-3.53528245238266e-05,-0.0006220995355525893,0.00037187577535080507,-0.0007051255029331127,0.0,-0.0008100904325444303,-0.0011650016925834894,0.0005809903387159476,0.02209364017007376,0.01796536916164193,0.010363365464636232,0.00698500200152008,0.001331415350380949,0.0013716364932303549,0.001224788901669216,0.0004231323295009748
2020-11-17,-0.0015644592175373395,-0.0036959834081944365,0.0019243946678950685,-0.0005490667511115488,-0.010356543112073013,-0.00020445999806095738,7.070814878074039e-05,0.0016411694162945523,0.0004281854850385347,0.0011888214526143415,-9.846824791459596e-05,-0.004044850315106596,0.002499652976202249,-0.001478501335121285,0.0,-0.0055541198213128196,-0.0028779033689499967,-0.0018064737700694833,0.0020019061344986877,0.0032612755113248237,0.006194340562736489,0.003616319703467319
2020-11-18,-0.005922978630496067,-0.009337640760893162,-0.013057531298994451,0.0037632393500588446,0.004109433135016216,-0.0017600349368253054,1.7342281950938343e-05,-0.00011314648443416786,0.0003429280087985376,0.0002959819235133221,0.0005259293142438892,0.00385730613098767,0.00018234012511331166,-0.006397592794385787,0.009682143962489675,0.0032167787880410526,0.003393468571079694,0.002220891866133945,0.0012546073413086667,1.532820422434078e-05,0.003337647686926015,0.00524399940536191
2020-11-19,0.006581577350175838,0.0020117167349114062,-0.006224989401795278,-0.00831266160045152,-0.008068080419120327,-0.0008300230437131573,8.871090383721913e-05,0.000706360036688336,0.0007706659465600563,0.00011174362878563215,6.561745310129652e-05,0.00040545597247665377,0.0011139777599984413,-0.006545195883740362,-0.0033452726904101837,0.0006693739122674014,-0.007511181637539388,-0.001592889670076203,-0.0030213720365528385,-0.0030951549383978483,-0.0060631158561146314,-0.0022019797466705793
2020-11-20,-0.005912238028584649,-0.0057356745325546354,0.0,0.003512549688879929,0.0017374039174606892,0.007033278106822083,0.00010604347782594559,0.0007623080048486663,0.0005989452606083301,0.0013348564968354015,0.00039439207279068356,0.003045048334781475,0.00023238915809398186,0.006052760579907002,0.012532390477804967,0.025882547444810777,0.0054969446679813405,0.0015593275120733274,0.0007027851113672323,0.0011729355017262577,0.004835334929131241,0.0007709659918335721
2020-11-23,-0.0011753924615505174,0.0047129906496852225,0.0,0.0016498940625573333,-0.00050106318027765,0.0028103447483200927,4.4680249462469845e-05,-0.0007483245070132316,0.00039925239405502744,-0.0006670599272872169,0.0,0.0002030995743764752,-0.00046502942792403523,-0.01815550225810758,0.017679769435907433,-0.013661231154180387,-0.0039477256163593655,-0.0018633017948119779,-0.0023316822669525727,-0.003012272872870092,0.0005929884230937432,-0.00630971402484759
2020-11-24,0.01489882009009591,0.015874516011849193,0.027016574650382763,0.0101233538934129,0.012710942670163483,0.012729980587713019,1.7337829610442057e-05,-0.000607863552423038,-0.0005986395827961566,-0.00014817989178006474,-0.0007553230850831927,-0.002632735262926844,-0.001652969759024181,-0.01800374738191257,0.038000267921982855,0.016043298093615377,0.00833350011714118,0.004371584699453646,0.0016844108658933266,0.004521058295135161,0.0046684354950958795,-0.0018499680049879341
2020-11-25,0.0061207164898580135,-0.0014213531491302778,0.0057180741809153,0.001960452051044781,-0.006263221705644306,-0.005326892171984343,5.734721135830512e-05,0.00032564619426400654,-0.0001424518057517865,0.0012917217785057833,0.0,-0.0038425753429187637,0.0006024022679689267,0.00016563563046245733,0.015690589721644832,0.0009934195213812114,0.0010881729494447434,0.0016420544001150006,0.0024940159419952757,0.0023582451501533708,0.0017956405148031873,0.002438319422584101
2020-11-26,0.0,0.0,0.007581508018902561,0.0010362000015613493,-0.0026977308464534167,0.0,0.0,0.0,0.00048463870476522786,0.0008929281825158508,6.563685766414196e-05,0.0008119866689122457,0.0001636368082837958,0.0,0.0,0.0,0.0014777000828656295,-0.0004222341313900868,0.002770622499902675,6.228691319165591e-05,-0.0038623365782676222,0.001213461220485046
2020-11-27,0.008063289691043973,0.0025733734599864277,0.0018816783534922887,0.004577173523871103,0.0007288198651109745,0.009011305091842559,0.0,0.0,0.0006559879914511679,0.000148920017453813,-0.00019725434788897545,0.0016214274088792724,0.000504494241825526,-0.012753820675661554,-0.003707121775495259,0.027032454376061388,0.005023987385296413,0.0032587327796367305,0.0028591348990150145,0.004164221784419775,0.0014358737427611068,0.0026423577037146817
2020-11-30,0.0009539591032852179,-0.004695336026228181,-0.00638411703615116,-0.005896564326303255,-0.009191694454135813,-0.024642251444654595,0.0003187255246470677,0.0019262214511786002,-0.0004275124375207051,0.0006698667555193882,-0.0005258775269056937,0.0004047006594782854,0.00026919148391724157,-0.004026446697311337,-0.007030136508156648,0.010728222480179905,-0.003942667073776107,0.0014310260772327776,-0.0005707499414497885,0.0011403848581266196,0.00042969218208988025,-0.0026040851330286774
2020-12-01,0.01586480725714523,0.011446957383322687,0.012849140524960667,0.0050140903356108435,0.01220175341036045,0.018361151758787386,-0.00044194077993575664,-0.004127918416932608,-0.0025930120542386748,-0.0030866081648227572,0.0002959171289256268,-0.0012151431662371648,-0.003395067827699272,0.021337472662422474,-0.012906976482172872,0.014965978083022913,-0.0017467589274912099,-0.0002817109985592259,0.004748509805622136,0.005867161719758762,0.0009234413959449128,-0.0020240152203760964
2020-12-02,-0.00022118533561643616,0.0015314297911988017,0.0014932090816595078,-0.0025333829694250687,0.011536450858019354,0.001627658649685726,-1.800554570796642e-05,-0.0011916840955834562,-0.0026570835378405544,-0.002406581863968249,-0.000525998567599717,-0.005654145028037516,-0.0018549190144880878,0.006212490448512353,0.0158196423802055,-0.0028579740384807595,0.0035171115400998154,0.0015579347404122146,0.0049170573684238494,0.003727980601534009,-0.0028569783106789925,-0.0009750840719401355
2020-12-03,0.0003852879891574901,-0.0010789158077008087,0.00037246689059289295,-0.0003628310427596926,0.00407099643379083,0.010925610124955742,0.00017672427878157038,0.0011938538124605103,0.0020374214520799683,0.0012154359317040342,9.854274559373266e-05,-0.0015157696202984239,0.0008444820251387597,0.005955615139596082,0.007890011752993864,0.0001297772358654914,0.00859880026732962,0.005321038843583592,0.006626334838238712,0.006631613850599294,0.012883045816577399,0.007863042877129134
2020-12-04,0.0053511268735579876,0.00907256611244045,-0.00260741222975569,0.004064663207590691,0.009613833258652171,0.010535885437221726,0.0,-0.0017033917123017162,0.0006951255455271976,-3.7272243082031586e-05,6.604569433843466e-05,0.0001007514326174519,-0.0030722880913379713,-0.0005973683502408234,0.012773576155396649,0.011106081638400989,-0.0016879424948155197,0.0053529062619954715,-0.0005655035568629119,-0.0015378955428835273,-0.0018660617153229975,-0.004134465195246295
2020-12-07,0.005402511470691929,-0.002489624896134801,-0.007938805367942114,-0.001768019540043242,0.0012784381105073184,-0.0020389259881278265,0.00021269842963222985,0.0020475204331127372,0.002441632465873367,0.004220629248584462,-0.0003291357224349811,-0.003734225954662884,0.0020656056032721803,0.01413050289218809,-0.006917154852245422,-0.0065381259693527705,0.0014895386293936053,-0.0005550635673934323,0.002362290540847356,-0.0006801584394275917,-0.011623921283974603,0.0014811662752349797
2020-12-08,0.0036241713751385962,0.004138342732234346,-0.0030148172182566935,0.0007054803971677792,0.0010083358976837875,0.0018315402281323667,-3.533109569719972e-05,0.0013617265961409775,0.0016026856728712513,0.0016366157921281488,0.0007899001340543332,0.0027330014814228587,0.0016563755828924442,0.004769239755185506,0.00016404672228009787,-0.0013618943951037021,-0.0040370201252162285,0.0016004806490781398,0.00017215587173824431,-0.0016484971129862025,0.0033739407560027246,-0.0008239229080528876
2020-12-09,-0.02073044717141803,-0.007606424039312332,0.013991909055981244,0.0008189196992589576,0.0018707374782296338,-0.008246838236413145,-0.00015932887212499747,-0.001813290716216276,-0.0001963374615664426,-0.0003341995971595235,0.00016021032154123205,-8.104582522749926e-05,-0.0006747991201283554,-0.019413986814246886,-0.002087927919940613,0.002986215077678711,0.006187899860435442,-0.000993031139339573,-0.001502933846450616,-0.002817164519616555,0.0023279507707878455,-0.0007782610295671288
2020-12-10,0.0026237721082167376,-0.0008293103874503771,-0.006343319343557807,-0.0012561587029092935,0.0067666838116891,0.013419754815171547,0.0002473658207111651,0.0014762785900566122,0.0008414450128213513,0.005237775031690317,0.0002465202647861098,0.0012000085383436776,0.0002363933093834092,-0.000598702940944551,0.025931593899022998,0.01971752412202421,0.00737487279996385,0.006753773611086755,0.003046683760032254,0.003898541034809133,-0.009231577132463697,-0.0019383017148719706
2020-12-11,-0.003473608737548539,-0.002768484445363817,-0.004130637147695793,-0.011119523380531904,-0.009868352285542947,-0.006343413771151218,0.0004072860881469964,0.0018707896276457525,0.0022168340233224004,0.003806799579549436,8.20342789165096e-06,0.0015783183308635262,0.003611813408162856,0.003374746367024839,-0.0038385098008649754,-0.01314183356226617,0.0026294715275576586,-0.004320282271806919,-0.004150912676158192,-0.0018467874264019857,-0.004534819841287119,0.004395273987112258
